Time	Roll
0:01:47.987	-5.6
0:01:48.001	-8.28
0:01:48.016	-10.33
0:01:48.046	-9.35
0:01:48.046	-10.36
0:01:48.059	-7.94
0:01:48.091	-8.13
0:01:48.091	-11.51
0:01:48.123	-2.36
0:01:48.123	-3.12
0:01:48.123	-6.22
0:01:48.154	-2.44
0:01:48.154	-4.41
0:01:48.185	-3.23
0:01:48.185	-3.39
0:01:48.216	-1.36
0:01:48.248	-0.21
0:01:48.248	-2.66
0:01:48.301	-2.28
0:01:48.315	-1.19
0:01:48.344	0.12
0:01:48.375	-0.51
0:01:48.375	-0.68
0:01:48.389	-0.97
0:01:48.437	1.19
0:01:48.467	9.08
0:01:48.467	4.35
0:01:48.482	11
0:01:48.512	13.32
0:01:48.512	11.49
0:01:48.544	15.83
0:01:48.574	19.03
0:01:48.604	18.93
0:01:48.635	15.97
0:01:48.676	16.42
0:01:48.708	16.33
0:01:48.708	15.61
0:01:48.741	17.49
0:01:48.775	17.29
0:01:48.775	17.16
0:01:48.775	16.9
0:01:48.821	13.73
0:01:48.821	9.35
0:01:48.821	7.09
0:01:48.852	8.58
0:01:48.852	7.89
0:01:48.852	7.23
0:01:48.883	8.96
0:01:48.883	7.13
0:01:48.899	9
0:01:48.930	7.28
0:01:48.930	3.72
0:01:48.943	-0.16
0:01:48.959	-1.17
0:01:48.990	1.9
0:01:48.990	-0.61
0:01:49.007	-2.65
0:01:49.039	-1.19
0:01:49.039	-3.26
0:01:49.055	-0.8
0:01:49.087	1.31
0:01:49.087	0.43
0:01:49.117	2.11
0:01:49.148	2.47
0:01:49.148	2.1
0:01:49.160	2.08
0:01:49.191	1.69
0:01:49.224	3.03
0:01:49.224	2.5
0:01:49.255	3.95
0:01:49.290	6.27
0:01:49.290	4.97
0:01:49.324	7.33
0:01:49.324	6.9
0:01:49.358	6.82
0:01:49.358	6.53
0:01:49.405	6.89
0:01:49.405	6.82
0:01:49.421	6.75
0:01:49.452	6.29
0:01:49.483	5.08
0:01:49.483	3.34
0:01:49.515	1.46
0:01:49.515	-0.65
0:01:49.531	-3.43
0:01:49.567	-6.93
0:01:49.581	-10.71
0:01:49.617	-13.87
0:01:49.617	-16.4
0:01:49.654	-18.55
0:01:49.654	-20.09
0:01:49.684	-21.21
0:01:49.715	-22.45
0:01:49.715	-24.07
0:01:49.748	-26.2
0:01:49.777	-20.96
0:01:49.777	-21.61
0:01:49.777	-24.27
0:01:49.791	-24.63
0:01:49.825	-20.86
0:01:49.825	-23.48
0:01:49.840	-18.34
0:01:49.855	-17.97
0:01:49.887	-20.11
0:01:49.887	-20.73
0:01:49.919	-16.29
0:01:49.919	-17.36
0:01:49.950	-7.85
0:01:49.950	-11.82
0:01:49.950	-14.53
0:01:49.981	-3.79
0:01:49.981	-4.8
0:01:50.009	-0.45
0:01:50.009	-1.93
0:01:50.042	0.81
0:01:50.042	-0.97
0:01:50.074	-0.5
0:01:50.074	-1.42
0:01:50.074	-1.96
0:01:50.107	-2.82
0:01:50.107	-3.26
0:01:50.140	0.24
0:01:50.140	-2.7
0:01:50.174	0.68
0:01:50.174	-1.74
0:01:50.206	-3.43
0:01:50.206	-4.83
0:01:50.237	-5.99
0:01:50.270	-6.69
0:01:50.302	-3.15
0:01:50.302	-5.91
0:01:50.317	0.31
0:01:50.350	-1.01
0:01:50.382	-2.36
0:01:50.415	0.17
0:01:50.415	-0.19
0:01:50.448	2.77
0:01:50.448	1
0:01:50.479	5.27
0:01:50.510	10.93
0:01:50.510	9.18
0:01:50.542	11.98
0:01:50.581	13.56
0:01:50.611	15.14
0:01:50.678	11.61
0:01:50.678	10.02
0:01:50.709	12.73
0:01:50.709	11.78
0:01:50.723	10.05
0:01:50.740	8.23
0:01:50.772	11.83
0:01:50.772	10.38
0:01:50.772	8.05
0:01:50.821	15.94
0:01:50.821	14.05
0:01:50.856	12.95
0:01:50.856	8.36
0:01:50.856	5.62
0:01:50.890	4.44
0:01:50.890	4.08
0:01:50.924	7.9
0:01:50.924	7.78
0:01:50.957	7.5
0:01:50.957	6.85
0:01:50.957	5.17
0:01:50.992	7.25
0:01:51.026	9.05
0:01:51.026	8.25
0:01:51.060	4.09
0:01:51.060	0.55
0:01:51.075	-0.77
0:01:51.089	-0.54
0:01:51.106	1.71
0:01:51.106	0.97
0:01:51.138	1.81
0:01:51.153	1.86
0:01:51.187	4.28
0:01:51.187	2.12
0:01:51.221	4.88
0:01:51.255	9.38
0:01:51.255	6.52
0:01:51.288	14.94
0:01:51.288	11.9
0:01:51.323	19.09
0:01:51.323	17.07
0:01:51.355	20.27
0:01:51.372	20.81
0:01:51.406	20.44
0:01:51.406	19.21
0:01:51.456	15.79
0:01:51.490	14.46
0:01:51.490	12.18
0:01:51.527	10.43
0:01:51.527	7.94
0:01:51.559	5.24
0:01:51.559	2.24
0:01:51.607	-1.1
0:01:51.607	-4.7
0:01:51.640	-8.31
0:01:51.640	-11.02
0:01:51.674	-12.64
0:01:51.674	-13.2
0:01:51.690	-13.26
0:01:51.724	-13.36
0:01:51.739	-13.44
0:01:51.775	-14.23
0:01:51.775	-15.84
0:01:51.791	-18.32
0:01:51.813	-21.96
0:01:51.832	-25.4
0:01:51.868	-28.34
0:01:51.868	-31.33
0:01:51.898	-26.89
0:01:51.915	-22.05
0:01:51.944	-18.48
0:01:51.944	-18.81
0:01:51.975	-19.18
0:01:51.975	-21.88
0:01:51.990	-14.25
0:01:52.006	-11.84
0:01:52.006	-12.44
0:01:52.038	-17.07
0:01:52.038	-18.08
0:01:52.056	-14.34
0:01:52.074	-12.44
0:01:52.089	-12
0:01:52.125	-8.68
0:01:52.125	-11.62
0:01:52.125	-13.26
0:01:52.158	-9.38
0:01:52.158	-10.59
0:01:52.190	-8.27
0:01:52.190	-10.73
0:01:52.208	-4.71
0:01:52.208	-5.33
0:01:52.243	-6.98
0:01:52.243	-11.04
0:01:52.277	-6.4
0:01:52.277	-8.09
0:01:52.277	-9.86
0:01:52.311	-7.47
0:01:52.311	-11.06
0:01:52.340	-6.67
0:01:52.340	-8
0:01:52.369	-1.81
0:01:52.369	-3.48
0:01:52.402	2.95
0:01:52.402	-1.97
0:01:52.429	0.47
0:01:52.443	1.93
0:01:52.458	0.66
0:01:52.472	2.37
0:01:52.487	1.05
0:01:52.515	2.56
0:01:52.544	2.32
0:01:52.573	3.75
0:01:52.573	3.03
0:01:52.603	6.02
0:01:52.603	4.85
0:01:52.631	7.98
0:01:52.658	8.53
0:01:52.671	10.02
0:01:52.714	12.16
0:01:52.728	13.92
0:01:52.785	19.4
0:01:52.813	20.97
0:01:52.841	25.85
0:01:52.841	23.23
0:01:52.885	30.24
0:01:52.899	33.44
0:01:52.943	19.27
0:01:52.972	22.37
0:01:53.003	22.72
0:01:53.003	22.52
0:01:53.031	22.43
0:01:53.031	21.54
0:01:53.099	13.58
0:01:53.128	12.2
0:01:53.157	10.95
0:01:53.157	7.96
0:01:53.187	4.78
0:01:53.187	3.93
0:01:53.200	4.7
0:01:53.215	4
0:01:53.230	4.12
0:01:53.247	3.97
0:01:53.262	4.61
0:01:53.292	7.2
0:01:53.322	12.02
0:01:53.350	15.15
0:01:53.365	19.45
0:01:53.398	26.47
0:01:53.398	22.88
0:01:53.430	29.62
0:01:53.459	34.72
0:01:53.545	23.81
0:01:53.615	15.33
0:01:53.629	14
0:01:53.658	11.57
0:01:53.672	8.97
0:01:53.702	5.1
0:01:53.716	1
0:01:53.731	-2.71
0:01:53.758	-5.91
0:01:53.788	-7.91
0:01:53.788	-9.24
0:01:53.816	-9.9
0:01:53.829	-10.83
0:01:53.857	-12.39
0:01:53.887	-15.01
0:01:53.887	-17.6
0:01:53.918	-20.94
0:01:53.918	-23.94
0:01:53.972	-23
0:01:53.972	-25.68
0:01:53.986	-20.42
0:01:54.001	-22.57
0:01:54.030	-18.2
0:01:54.045	-17.08
0:01:54.075	-21.89
0:01:54.105	-19.58
0:01:54.105	-21.71
0:01:54.135	-19.82
0:01:54.149	-14.28
0:01:54.165	-12.61
0:01:54.179	-11.89
0:01:54.207	-15.58
0:01:54.237	-3.39
0:01:54.268	-0.75
0:01:54.268	-1.19
0:01:54.298	-2.22
0:01:54.298	-7.88
0:01:54.313	-0.9
0:01:54.331	-0.4
0:01:54.331	-2.34
0:01:54.360	-3.45
0:01:54.388	-3.79
0:01:54.388	-3.93
0:01:54.404	-5.48
0:01:54.418	-4.94
0:01:54.449	-3.4
0:01:54.449	-4
0:01:54.493	3.92
0:01:54.493	3.77
0:01:54.522	1.37
0:01:54.522	1.27
0:01:54.553	6.81
0:01:54.553	4.27
0:01:54.568	8.2
0:01:54.597	10.84
0:01:54.597	7.45
0:01:54.597	7.33
0:01:54.629	12.23
0:01:54.658	20.28
0:01:54.688	22.71
0:01:54.761	27.98
0:01:54.776	28.56
0:01:54.851	30.51
0:01:54.880	25.68
0:01:54.911	20.59
0:01:54.911	16.86
0:01:54.911	16.08
0:01:54.939	16.99
0:01:54.969	15.95
0:01:54.999	16.54
0:01:54.999	15.47
0:01:55.014	13.04
0:01:55.045	15.36
0:01:55.045	12.15
0:01:55.045	11.79
0:01:55.073	13.15
0:01:55.073	10.18
0:01:55.089	9.16
0:01:55.120	6.83
0:01:55.120	4.93
0:01:55.152	6.74
0:01:55.152	4.01
0:01:55.182	4.13
0:01:55.197	0.67
0:01:55.197	-1.3
0:01:55.227	-1.15
0:01:55.272	0.71
0:01:55.301	1.62
0:01:55.301	1.55
0:01:55.330	0.88
0:01:55.361	2.26
0:01:55.361	1.54
0:01:55.390	2.69
0:01:55.405	2.82
0:01:55.435	1.92
0:01:55.465	1.01
0:01:55.465	0.78
0:01:55.496	0.58
0:01:55.496	0.57
0:01:55.526	-0.46
0:01:55.556	-2.61
0:01:55.556	-4.08
0:01:55.585	-6.13
0:01:55.600	-8.44
0:01:55.629	-11.92
0:01:55.660	-15.56
0:01:55.660	-19.54
0:01:55.675	-23.03
0:01:55.705	-25.78
0:01:55.720	-28.66
0:01:55.749	-30.52
0:01:55.749	-32.64
0:01:55.778	-33.98
0:01:55.811	-25.55
0:01:55.811	-28.9
0:01:55.827	-25.16
0:01:55.857	-24.53
0:01:55.857	-27.89
0:01:55.887	-17.47
0:01:55.887	-20.41
0:01:55.902	-16.18
0:01:55.917	-19.71
0:01:55.933	-16.32
0:01:55.933	-18.6
0:01:55.963	-16.73
0:01:55.963	-17.68
0:01:55.993	-16.45
0:01:56.023	-3.61
0:01:56.023	-8.94
0:01:56.023	-13.92
0:01:56.037	-1.11
0:01:56.068	-1.34
0:01:56.068	-7.63
0:01:56.102	-1.43
0:01:56.102	-2.3
0:01:56.102	-4.32
0:01:56.132	-3.7
0:01:56.132	-4.19
0:01:56.147	-5.58
0:01:56.163	-3.87
0:01:56.192	-2.43
0:01:56.192	-2.84
0:01:56.221	-4.31
0:01:56.253	-3.04
0:01:56.253	-4.92
0:01:56.284	4.03
0:01:56.284	-0.27
0:01:56.315	6.8
0:01:56.315	6.01
0:01:56.315	3.52
0:01:56.346	5.25
0:01:56.346	4.77
0:01:56.376	8.36
0:01:56.405	13.02
0:01:56.405	11.22
0:01:56.436	15.2
0:01:56.482	19.77
0:01:56.513	21.47
0:01:56.530	23.15
0:01:56.545	24.08
0:01:56.560	24.99
0:01:56.591	25.91
0:01:56.621	30.07
0:01:56.621	27.99
0:01:56.652	31.55
0:01:56.684	29.89
0:01:56.684	22.42
0:01:56.715	20.42
0:01:56.715	19.95
0:01:56.730	19.09
0:01:56.763	20.79
0:01:56.779	19.64
0:01:56.812	18.02
0:01:56.812	17.26
0:01:56.846	15.46
0:01:56.846	10.58
0:01:56.846	9.79
0:01:56.880	14.99
0:01:56.880	9.14
0:01:56.895	7.48
0:01:56.910	9.07
0:01:56.910	7.17
0:01:56.939	7.44
0:01:56.939	6.33
0:01:56.954	6.24
0:01:56.970	4.36
0:01:57.002	0.86
0:01:57.002	0.5
0:01:57.002	-1.05
0:01:57.034	-1.39
0:01:57.034	-2.09
0:01:57.065	-1.51
0:01:57.096	-0.49
0:01:57.096	-1.3
0:01:57.112	-0.33
0:01:57.129	0.35
0:01:57.162	1.35
0:01:57.162	0.86
0:01:57.192	1.95
0:01:57.221	4.81
0:01:57.221	3.5
0:01:57.252	5.76
0:01:57.284	5.84
0:01:57.284	5.81
0:01:57.316	5.12
0:01:57.347	4.05
0:01:57.347	3.02
0:01:57.379	2.01
0:01:57.379	-0.45
0:01:57.414	-3.14
0:01:57.452	-5.81
0:01:57.452	-8.6
0:01:57.491	-11.57
0:01:57.491	-13.72
0:01:57.527	-15.97
0:01:57.527	-18.09
0:01:57.559	-20
0:01:57.559	-21.79
0:01:57.594	-23.89
0:01:57.594	-25.98
0:01:57.632	-28.38
0:01:57.632	-30.96
0:01:57.670	-29.39
0:01:57.670	-33.6
0:01:57.709	-24.87
0:01:57.709	-26.09
0:01:57.727	-24.41
0:01:57.765	-20.79
0:01:57.765	-22.92
0:01:57.765	-24.15
0:01:57.783	-17.29
0:01:57.802	-12.64
0:01:57.802	-13.66
0:01:57.820	-14.8
0:01:57.838	-11.25
0:01:57.854	-8.2
0:01:57.889	-3.41
0:01:57.889	-4.18
0:01:57.889	-5.58
0:01:57.927	-1.64
0:01:57.927	-2.45
0:01:57.959	-4.07
0:01:57.959	-6.06
0:01:57.959	-6.78
0:01:57.995	-1.76
0:01:57.995	-4.42
0:01:57.995	-7.89
0:01:58.014	-1.03
0:01:58.034	-3.38
0:01:58.034	-3.95
0:01:58.053	-3.45
0:01:58.072	-1.9
0:01:58.089	-1.23
0:01:58.089	-3.14
0:01:58.127	-3.03
0:01:58.127	-3.66
0:01:58.163	1.96
0:01:58.163	0.37
0:01:58.199	2.52
0:01:58.199	2.35
0:01:58.238	5.8
0:01:58.238	3.46
0:01:58.256	8.32
0:01:58.274	10.27
0:01:58.329	11.1
0:01:58.363	11.16
0:01:58.363	10.8
0:01:58.400	11.72
0:01:58.400	11.23
0:01:58.438	15.13
0:01:58.438	13.36
0:01:58.475	18.06
0:01:58.475	16.5
0:01:58.510	17.96
0:01:58.510	15.59
0:01:58.548	15.22
0:01:58.548	12.05
0:01:58.548	11.39
0:01:58.585	14.48
0:01:58.585	14.41
0:01:58.621	14.65
0:01:58.657	12.76
0:01:58.657	8.5
0:01:58.657	5.67
0:01:58.678	4.42
0:01:58.713	10.55
0:01:58.713	10.39
0:01:58.751	11.66
0:01:58.751	9.99
0:01:58.751	8.41
0:01:58.789	5.6
0:01:58.789	3.69
0:01:58.827	3.82
0:01:58.827	2.24
0:01:58.827	0
0:01:58.865	-0.53
0:01:58.865	-0.99
0:01:58.901	0
0:01:58.901	-0.24
0:01:58.937	0.23
0:01:58.975	-0.79
0:01:58.975	-0.82
0:01:59.012	-0.72
0:01:59.012	-1.09
0:01:59.050	-1.98
0:01:59.050	-2.33
0:01:59.070	-2.37
0:01:59.088	-2.25
0:01:59.125	-2.26
0:01:59.125	-2.64
0:01:59.161	-3.06
0:01:59.161	-4.34
0:01:59.196	-6.51
0:01:59.196	-9.63
0:01:59.235	-12.83
0:01:59.235	-15.8
0:01:59.273	-18.83
0:01:59.273	-21.32
0:01:59.309	-18.37
0:01:59.309	-20.14
0:01:59.348	-16.29
0:01:59.348	-17.97
0:01:59.386	-15.72
0:01:59.386	-17.05
0:01:59.386	-17.67
0:01:59.426	-12.51
0:01:59.426	-14.17
0:01:59.465	-12.29
0:01:59.465	-15.33
0:01:59.503	-14.73
0:01:59.503	-14.76
0:01:59.523	-11.76
0:01:59.523	-13.19
0:01:59.558	-11.17
0:01:59.558	-12.9
0:01:59.578	-4.34
0:01:59.578	-8.06
0:01:59.597	-2.84
0:01:59.635	-5.9
0:01:59.635	-6.11
0:01:59.635	-7.25
0:01:59.674	-5.19
0:01:59.674	-6.44
0:01:59.674	-7.39
0:01:59.709	-7.68
0:01:59.730	-3.72
0:01:59.730	-5.85
0:01:59.771	0.87
0:01:59.771	-0.68
0:01:59.771	-1.67
0:01:59.809	0.33
0:01:59.809	0.12
0:01:59.836	2.4
0:01:59.836	1.38
0:01:59.860	3.06
0:01:59.897	4.36
0:01:59.897	3.62
0:01:59.935	7.69
0:01:59.935	5.59
0:01:59.973	10.94
0:01:59.973	9.73
0:02:00.011	13.35
0:02:00.011	11.81
0:02:00.064	18.81
0:02:00.064	17.04
0:02:00.064	15.03
0:02:00.113	16.15
0:02:00.113	10.18
0:02:00.158	11.55
0:02:00.158	11.36
0:02:00.158	7.53
0:02:00.158	7.39
0:02:00.197	17.39
0:02:00.197	14.8
0:02:00.239	21.76
0:02:00.239	20.12
0:02:00.282	17.84
0:02:00.282	10.42
0:02:00.329	17.83
0:02:00.329	12.45
0:02:00.329	9.41
0:02:00.329	8.29
0:02:00.367	17.98
0:02:00.367	14.28
0:02:00.367	11.98
0:02:00.409	11.4
0:02:00.409	10.19
0:02:00.409	9.97
0:02:00.446	10.09
0:02:00.446	9.9
0:02:00.446	8.93
0:02:00.484	10.46
0:02:00.484	8.33
0:02:00.484	6.39
0:02:00.521	8.12
0:02:00.521	6.79
0:02:00.521	6.57
0:02:00.557	7.11
0:02:00.557	6.66
0:02:00.557	5.99
0:02:00.596	4.95
0:02:00.596	4.95
0:02:00.596	4.77
0:02:00.636	5.67
0:02:00.636	5.13
0:02:00.636	4.57
0:02:00.675	5.46
0:02:00.675	5.08
0:02:00.696	4.79
0:02:00.716	5.09
0:02:00.736	6.31
0:02:00.774	7.26
0:02:00.774	7.17
0:02:00.809	6.86
0:02:00.829	5.33
0:02:00.867	2.49
0:02:00.867	-1.19
0:02:00.886	-4.95
0:02:00.905	-7.99
0:02:00.925	-10.29
0:02:00.945	-12.34
0:02:00.983	-14.48
0:02:00.983	-16.05
0:02:01.024	-17.89
0:02:01.024	-19.25
0:02:01.024	-20.59
0:02:01.045	-21.96
0:02:01.083	-23.42
0:02:01.123	-25.06
0:02:01.123	-26.28
0:02:01.123	-27.54
0:02:01.158	-22.57
0:02:01.197	-14.4
0:02:01.197	-15.29
0:02:01.197	-18.56
0:02:01.237	-10.88
0:02:01.237	-13.7
0:02:01.237	-17.64
0:02:01.275	-9.42
0:02:01.275	-10.39
0:02:01.275	-12.05
0:02:01.320	-4.96
0:02:01.320	-7.88
0:02:01.320	-10.79
0:02:01.359	-2.18
0:02:01.359	-2.53
0:02:01.395	-1.05
0:02:01.395	-2.9
0:02:01.395	-4.34
0:02:01.415	2.35
0:02:01.415	1.36
0:02:01.437	-2.81
0:02:01.481	-4.01
0:02:01.481	-4.86
0:02:01.524	-5.38
0:02:01.524	-5.43
0:02:01.561	-4.6
0:02:01.561	-4.96
0:02:01.600	-4.83
0:02:01.600	-5.5
0:02:01.644	-6.06
0:02:01.644	-6.55
0:02:01.681	-5.19
0:02:01.681	-5.48
0:02:01.721	-1.97
0:02:01.721	-5.26
0:02:01.760	2.9
0:02:01.760	0.83
0:02:01.780	3.12
0:02:01.819	8.43
0:02:01.819	5.32
0:02:01.857	16.34
0:02:01.857	12.12
0:02:01.878	19.79
0:02:01.897	22.53
0:02:01.917	24.88
0:02:01.938	26.28
0:02:01.957	21.74
0:02:01.978	15.67
0:02:01.998	10.97
0:02:01.998	9.95
0:02:02.041	14.83
0:02:02.041	12.86
0:02:02.077	8.6
0:02:02.077	6.83
0:02:02.116	4.42
0:02:02.157	2.97
0:02:02.157	2.17
0:02:02.157	1.4
0:02:02.157	0.06
0:02:02.194	-0.79
0:02:02.194	-1.39
0:02:02.236	-0.02
0:02:02.236	-0.06
0:02:02.236	-0.93
0:02:02.257	-0.73
0:02:02.295	-0.38
0:02:02.295	-0.76
0:02:02.335	-0.19
0:02:02.335	-0.5
0:02:02.375	-1.35
0:02:02.375	-2.62
0:02:02.413	-4.1
0:02:02.413	-5.59
0:02:02.432	-7.07
0:02:02.449	-9.21
0:02:02.503	-15.16
0:02:02.520	-17.74
0:02:02.554	-19.99
0:02:02.572	-19.13
0:02:02.604	-16.01
0:02:02.604	-17.42
0:02:02.624	-14.1
0:02:02.624	-14.79
0:02:02.658	-13.32
0:02:02.658	-15.12
0:02:02.678	-9.54
0:02:02.711	-10.82
0:02:02.711	-11.98
0:02:02.746	-10.36
0:02:02.746	-11.57
0:02:02.781	-10.5
0:02:02.781	-11.31
0:02:02.781	-11.86
0:02:02.817	-10.35
0:02:02.817	-11.77
0:02:02.835	-12.41
0:02:02.868	-8.31
0:02:02.886	-3.27
0:02:02.920	-1.74
0:02:02.920	-3.15
0:02:02.920	-4.58
0:02:02.938	-3.32
0:02:02.972	-1.99
0:02:02.972	-3.54
0:02:02.989	6.22
0:02:03.024	7.07
0:02:03.024	5.76
0:02:03.043	7.45
0:02:03.078	8.61
0:02:03.097	10.06
0:02:03.130	10.91
0:02:03.130	10.64
0:02:03.148	12.01
0:02:03.166	13.07
0:02:03.201	14.28
0:02:03.220	15.43
0:02:03.238	16.63
0:02:03.274	18.21
0:02:03.274	14.87
0:02:03.293	10.15
0:02:03.329	13.96
0:02:03.329	10.48
0:02:03.329	8.77
0:02:03.362	12.9
0:02:03.362	11.08
0:02:03.380	6.74
0:02:03.380	3.14
0:02:03.415	2.07
0:02:03.415	1.16
0:02:03.449	10.1
0:02:03.449	7.06
0:02:03.449	6.12
0:02:03.467	8.42
0:02:03.503	11.26
0:02:03.536	9.21
0:02:03.536	7.3
0:02:03.570	11.18
0:02:03.570	8.96
0:02:03.570	7.85
0:02:03.604	7.11
0:02:03.604	5.18
0:02:03.622	5.77
0:02:03.622	3.31
0:02:03.655	3.06
0:02:03.672	1.95
0:02:03.690	-0.32
0:02:03.724	1.09
0:02:03.724	0.38
0:02:03.761	1.87
0:02:03.761	1.8
0:02:03.778	0.05
0:02:03.812	-0.88
0:02:03.830	-2.45
0:02:03.862	-4.18
0:02:03.862	-5.91
0:02:03.880	-7.69
0:02:03.913	-9.79
0:02:03.913	-11.54
0:02:03.950	-13.86
0:02:03.985	-16.3
0:02:03.985	-19.05
0:02:04.019	-21.87
0:02:04.019	-24.16
0:02:04.052	-26.36
0:02:04.052	-28.33
0:02:04.070	-30.32
0:02:04.089	-26
0:02:04.108	-21.7
0:02:04.142	-17.97
0:02:04.142	-18.46
0:02:04.177	-14.6
0:02:04.177	-19.27
0:02:04.177	-21.78
0:02:04.196	-12.31
0:02:04.231	-13.19
0:02:04.231	-16.68
0:02:04.266	-14.41
0:02:04.266	-15.33
0:02:04.266	-18.9
0:02:04.299	-16.39
0:02:04.299	-18.12
0:02:04.335	-14.57
0:02:04.335	-15.29
0:02:04.335	-15.58
0:02:04.370	-2.35
0:02:04.370	-4.86
0:02:04.404	-1.99
0:02:04.404	-2.73
0:02:04.404	-3.68
0:02:04.439	-0.34
0:02:04.439	-2.23
0:02:04.476	1.22
0:02:04.476	0.74
0:02:04.476	0.56
0:02:04.516	0.08
0:02:04.516	-0.01
0:02:04.516	-0.23
0:02:04.550	-0.51
0:02:04.568	-0.51
0:02:04.604	0.22
0:02:04.604	0.2
0:02:04.621	-0.53
0:02:04.659	-1.52
0:02:04.659	-1.75
0:02:04.679	-1.21
0:02:04.714	-0.72
0:02:04.749	6.11
0:02:04.749	2.92
0:02:04.785	8.83
0:02:04.820	9.52
0:02:04.820	7.47
0:02:04.820	5.62
0:02:04.858	10.11
0:02:04.858	5.74
0:02:04.909	0.67
0:02:04.943	11.25
0:02:04.943	8.61
0:02:04.977	10
0:02:04.977	9.62
0:02:05.013	11.62
0:02:05.050	6.03
0:02:05.050	3.69
0:02:05.085	5.83
0:02:05.085	3.82
0:02:05.085	3.64
0:02:05.104	0.3
0:02:05.124	0.89
0:02:05.124	-0.28
0:02:05.159	1.84
0:02:05.194	2.53
0:02:05.194	2.08
0:02:05.229	0.57
0:02:05.247	-1.53
0:02:05.265	-1.55
0:02:05.283	-2.13
0:02:05.303	-2.91
0:02:05.339	-3.42
0:02:05.359	-4.22
0:02:05.392	-4.78
0:02:05.411	-6
0:02:05.445	-7.95
0:02:05.445	-11.72
0:02:05.464	-14.61
0:02:05.499	-17.21
0:02:05.499	-20.14
0:02:05.518	-22.78
0:02:05.553	-17.84
0:02:05.553	-20.24
0:02:05.589	-15.73
0:02:05.589	-16.46
0:02:05.625	-16.89
0:02:05.625	-16.99
0:02:05.625	-17.97
0:02:05.659	-19.37
0:02:05.693	-13.47
0:02:05.693	-13.69
0:02:05.693	-15.5
0:02:05.712	-11.9
0:02:05.732	-9.09
0:02:05.767	-7.71
0:02:05.767	-10.25
0:02:05.767	-10.38
0:02:05.803	-8.84
0:02:05.803	-10.33
0:02:05.839	-4.43
0:02:05.839	-4.55
0:02:05.839	-6.44
0:02:05.875	0.47
0:02:05.875	-3.4
0:02:05.875	-6.67
0:02:05.910	-0.03
0:02:05.910	-1.14
0:02:05.948	-1.24
0:02:05.948	-1.78
0:02:05.984	-1.25
0:02:05.984	-2.26
0:02:06.018	-0.21
0:02:06.055	-0.35
0:02:06.092	1.82
0:02:06.092	0.63
0:02:06.129	2.25
0:02:06.129	2.1
0:02:06.149	3.07
0:02:06.184	5.08
0:02:06.220	11.88
0:02:06.220	10.39
0:02:06.239	10.75
0:02:06.260	15.58
0:02:06.260	10.5
0:02:06.279	17.67
0:02:06.335	18.76
0:02:06.335	18.08
0:02:06.389	6.99
0:02:06.389	4.62
0:02:06.409	3.61
0:02:06.429	7.56
0:02:06.448	7.1
0:02:06.484	9.97
0:02:06.520	10.67
0:02:06.520	9.07
0:02:06.541	6.27
0:02:06.576	4.39
0:02:06.611	2.11
0:02:06.611	1.98
0:02:06.611	1.56
0:02:06.647	2.34
0:02:06.682	2.48
0:02:06.682	1.85
0:02:06.718	1.65
0:02:06.718	1.59
0:02:06.737	1.02
0:02:06.756	0.59
0:02:06.792	1.47
0:02:06.792	1.08
0:02:06.827	1.23
0:02:06.862	-0.14
0:02:06.862	-2.88
0:02:06.881	-6.08
0:02:06.917	-9.29
0:02:06.917	-12.61
0:02:06.953	-19.93
0:02:06.989	-23.17
0:02:07.024	-29.47
0:02:07.024	-32.03
0:02:07.060	-34.5
0:02:07.096	-36.62
0:02:07.096	-38
0:02:07.133	-27.13
0:02:07.133	-32.71
0:02:07.169	-23.05
0:02:07.187	-21.42
0:02:07.187	-22.56
0:02:07.209	-20.76
0:02:07.230	-18.08
0:02:07.230	-19.16
0:02:07.253	-17.68
0:02:07.291	-11.1
0:02:07.291	-14.58
0:02:07.331	-8.84
0:02:07.331	-9.32
0:02:07.331	-12.57
0:02:07.376	-3.94
0:02:07.376	-5.33
0:02:07.376	-5.88
0:02:07.415	-2.82
0:02:07.415	-3.36
0:02:07.452	0.07
0:02:07.452	-2.91
0:02:07.472	2.11
0:02:07.472	1.43
0:02:07.517	1.25
0:02:07.569	2
0:02:07.569	1.56
0:02:07.617	7.83
0:02:07.617	3.73
0:02:07.684	17.48
0:02:07.684	13.8
0:02:07.684	10.48
0:02:07.730	28.53
0:02:07.730	25.36
0:02:07.730	21.32
0:02:07.772	31.93
0:02:07.815	37.88
0:02:07.815	36.38
0:02:07.857	27.99
0:02:07.857	23.91
0:02:07.900	19.73
0:02:07.900	18.11
0:02:07.944	18.64
0:02:07.944	18.22
0:02:07.944	17.66
0:02:07.944	16.33
0:02:07.991	17.99
0:02:08.041	19.45
0:02:08.041	15.21
0:02:08.041	9.09
0:02:08.088	13.06
0:02:08.088	12.45
0:02:08.088	9.15
0:02:08.088	7.1
0:02:08.119	10.38
0:02:08.144	15.4
0:02:08.144	14.1
0:02:08.187	14.81
0:02:08.230	12.38
0:02:08.290	7.71
0:02:08.290	5.83
0:02:08.334	4.17
0:02:08.334	2.09
0:02:08.377	-1.9
0:02:08.377	-5.48
0:02:08.418	-14.9
0:02:08.418	-19.94
0:02:08.505	-37.02
0:02:08.548	-39.45
0:02:08.599	-43.9
