Time	Roll
0:02:19.410	34.12
0:02:19.410	35.06
0:02:19.464	36.38
0:02:19.561	37.09
0:02:19.613	37.68
0:02:19.663	35.59
0:02:19.714	31
0:02:19.767	24.3
0:02:19.874	17.32
0:02:19.874	13.37
0:02:19.928	9.29
0:02:19.977	6.22
0:02:20.027	2.85
0:02:20.138	0.34
0:02:20.138	-3.97
0:02:20.187	-10.33
0:02:20.242	-15.19
0:02:20.294	-19.22
0:02:20.345	-21.16
0:02:20.393	-21
0:02:20.442	-20.22
0:02:20.493	-16.93
0:02:20.542	-12.07
0:02:20.593	-6.63
0:02:20.642	-0.6
0:02:20.696	6.89
0:02:20.834	12.84
0:02:20.834	17.64
0:02:20.834	21.85
0:02:20.889	25.2
0:02:20.941	29.44
0:02:20.992	33.18
0:02:21.045	37.12
0:02:21.105	38.24
0:02:21.105	39.23
0:02:21.188	37.59
0:02:21.242	31.92
0:02:21.293	24.91
0:02:21.344	17.97
0:02:21.392	11.38
0:02:21.444	6.09
0:02:21.497	-0.94
0:02:21.609	-7.38
0:02:21.609	-9.04
0:02:21.663	-9.76
0:02:21.719	-8.76
0:02:21.766	-9.05
0:02:21.822	-9.61
0:02:21.876	-10
0:02:21.926	-8.55
0:02:21.975	-4.57
0:02:22.028	0.85
0:02:22.078	9.3
0:02:22.131	15.95
0:02:22.236	21.97
0:02:22.236	24.53
0:02:22.291	27.41
0:02:22.456	30.95
0:02:22.456	33.18
0:02:22.456	34.19
0:02:22.456	32.58
0:02:22.585	29.03
0:02:22.585	23.4
0:02:22.633	16.68
0:02:22.675	11.89
0:02:22.769	7.14
0:02:22.769	2.8
0:02:22.857	-1.06
0:02:22.903	-5.51
0:02:22.946	-8.06
0:02:22.989	-9.29
0:02:23.033	-9.91
0:02:23.121	-10.45
0:02:23.166	-12.61
0:02:23.312	-13.54
0:02:23.312	-13.52
0:02:23.312	-14.29
0:02:23.358	-14.04
0:02:23.402	-12.46
0:02:23.493	-7.22
0:02:23.538	0.41
0:02:23.581	7.55
0:02:23.626	13.83
0:02:23.663	17.66
0:02:23.753	19.76
0:02:23.978	22.73
0:02:23.978	24.27
0:02:23.978	25.57
0:02:23.978	28.76
0:02:23.978	30.22
0:02:24.067	30.54
0:02:24.110	30.91
0:02:24.260	29.87
0:02:24.260	25.4
0:02:24.260	20.79
0:02:24.304	15.7
0:02:24.348	11.67
0:02:24.541	7.81
0:02:24.541	3.85
0:02:24.541	-0.27
0:02:24.586	-3.17
0:02:24.631	-6.11
0:02:24.674	-7
0:02:24.720	-7.85
0:02:24.767	-8.52
0:02:24.857	-8.77
0:02:24.903	-9.41
0:02:24.950	-6.65
0:02:25.073	-4.12
0:02:25.073	-1.14
0:02:25.120	4.88
0:02:25.166	9.64
0:02:25.209	12.82
0:02:25.256	13.63
0:02:25.304	11.6
0:02:25.406	10.2
0:02:25.406	9.13
0:02:25.451	10.93
0:02:25.544	10.6
0:02:25.590	7.6
0:02:25.609	4.38
0:02:25.776	3.07
0:02:25.776	4.02
0:02:25.776	5.79
0:02:25.822	5.71
0:02:25.822	5.66
0:02:25.911	4.59
0:02:25.957	2.62
0:02:26.053	0.69
0:02:26.053	-1.22
0:02:26.097	-1.84
0:02:26.144	-1.82
0:02:26.190	-1.72
0:02:26.255	-1.73
0:02:26.301	-1.39
0:02:26.395	-1.37
0:02:26.575	-1.29
0:02:26.575	-1.28
0:02:26.575	-1.44
0:02:26.575	-1.48
0:02:26.621	-1.7
0:02:26.667	-1.73
0:02:26.757	-1.8
0:02:26.803	-1.78
0:02:26.846	-1.83
0:02:26.891	-1.83
0:02:26.937	-1.9
0:02:26.981	-1.81
0:02:27.073	-1.8
0:02:27.120	-1.8
0:02:27.166	-1.84
0:02:27.211	-1.88
0:02:27.258	-1.94
0:02:27.329	-1.93
0:02:27.350	-1.92
0:02:27.412	-1.91
