Time	        Pitch
41:55.685	13.45
41:55.785	10.66
41:55.785	11.47
41:55.809	11.63
41:55.918	7.52
41:55.918	5.46
41:55.918	3.6
41:55.918	1.6
41:55.957	-0.24
41:55.957	-2.25
41:55.980	-4.07
41:56.015	-6.26
41:56.015	-8.25
41:56.056	-9.16
41:56.203	-12.14
41:56.238	-9.21
41:56.273	-10.15
41:56.404	-7.99
41:56.404	-7.97
41:56.458	-5.82
41:56.483	-3.54
41:56.506	-3.13
41:56.569	-1.88
41:56.569	-1.79
41:56.611	-0.73
41:56.611	-0.38
41:56.623	0.31
41:56.649	1.77
41:56.671	3.41
41:56.682	4.21
41:56.682	5.04
41:56.719	6.61
41:56.742	8.37
41:56.836	8.83
41:56.851	10.46
41:56.946	10.69
41:56.946	12.09
41:56.972	12.63
41:57.036	12.05
41:57.150	7.08
41:57.150	8.09
41:57.238	6
41:57.238	5.83
41:57.251	5.7
41:57.251	5.68
41:57.277	6.2
41:57.277	6.14
41:57.277	6.22
41:57.277	6.31
41:57.301	6.37
41:57.301	6.13
41:57.326	5.94
41:57.326	4.93
41:57.351	4.41
41:57.351	3.88
41:57.365	2.06
41:57.378	0.2
41:57.401	-1.79
41:57.430	-4.15
41:57.456	-5.8
41:57.483	-7.1
41:57.507	-8.7
41:57.611	-4.68
41:57.611	-5.97
41:57.625	-6.76
41:57.648	-7.51
41:57.729	-5.34
41:57.786	-5.98
41:57.786	-5.68
41:57.834	-5.97
41:57.884	-4.85
41:57.929	-4.52
41:57.942	-3.46
41:57.965	-2.23
41:58.002	0.25
41:58.026	3.77
41:58.038	6.94
41:58.063	10.17
41:58.088	12.46
41:58.205	13.77
41:58.205	15.94
41:58.346	14.12
41:58.346	15.92
41:58.418	8.01
41:58.455	9.21
41:58.509	5.91
41:58.532	5.85
41:58.544	5.92
41:58.544	6.16
41:58.567	6.24
41:58.593	5.98
41:58.604	5.28
41:58.629	4.31
41:58.642	3.9
41:58.642	3
41:58.668	1.34
41:58.680	-0.18
41:58.706	-1.72
41:58.731	-3.23
41:58.756	-5
41:58.756	-6.7
41:58.806	-7.57
41:58.876	-11.09
41:58.912	-10.1
41:58.966	-9.97
41:59.009	-11.04
41:59.099	-10.4
41:59.099	-11.03
41:59.213	-4.26
41:59.237	-4.8
41:59.262	-5.05
41:59.306	-2.95
41:59.330	-1.56
41:59.330	-1.19
41:59.355	0.87
41:59.355	3.58
41:59.392	6.5
41:59.392	9.58
41:59.525	14.85
41:59.525	17.42
41:59.638	13.65
41:59.638	14.02
41:59.728	10.84
41:59.745	11.74
41:59.833	7.36
41:59.833	7.01
41:59.858	7.6
41:59.882	8.57
41:59.882	9.56
41:59.906	9.87
41:59.932	10.43
41:59.945	10.67
41:59.957	10.63
41:59.957	10.63
41:59.970	10.29
41:59.994	9.99
41:59.994	9.69
42:00.026	9.36
42:00.026	8.29
42:00.026	7.01
42:00.054	5.42
42:00.081	4.61
42:00.081	2.44
42:00.096	-0.26
42:00.120	-2.96
42:00.147	-5.19
42:00.160	-7.73
42:00.205	-9.2
42:00.232	-11.6
42:00.334	-13.58
42:00.416	-9.42
42:00.445	-14.64
42:00.575	-8.14
42:00.575	-7.45
42:00.673	-0.56
42:00.673	1.83
42:00.673	4.14
42:00.697	6.01
42:00.725	7.6
42:00.750	9.05
42:00.824	10.82
42:00.836	13.69
42:00.876	13.8
42:00.951	14.7
42:00.979	16.42
42:01.103	8.01
42:01.103	8.63
42:01.103	9.29
42:01.116	9.42
42:01.143	10
42:01.167	9.94
42:01.179	9.98
42:01.179	10.01
42:01.204	10.08
42:01.216	9.86
42:01.243	8.96
42:01.255	7.78
42:01.282	6.34
42:01.308	5.76
42:01.308	3.71
42:01.334	1.59
42:01.360	-0.88
42:01.360	-3.3
42:01.395	-5.36
42:01.446	-8.66
42:01.446	-10.49
42:01.572	-8.75
42:01.572	-9.18
42:01.683	-7.26
42:01.683	-8.03
42:01.784	-6.04
42:01.784	-6.09
42:01.883	-1.44
42:01.895	-1.07
42:01.920	-1.08
42:01.933	0.35
42:01.959	2.09
42:01.971	3.1
42:01.984	4.8
42:01.984	6.32
42:02.027	10.96
42:02.039	13.33
42:02.191	11.21
42:02.191	13.12
42:02.260	9.38
42:02.300	9.91
42:02.458	1.89
42:02.458	1.38
42:02.458	0.82
42:02.458	0.05
42:02.471	-1.24
42:02.499	-2.96
42:02.499	-3.73
42:02.537	-7.06
42:02.564	-8.89
42:02.578	-8.68
42:02.681	-8.42
42:02.681	-9.5
42:02.759	-5.77
42:02.759	-6.8
42:02.826	-7.93
42:02.854	-9.26
42:02.921	-5.11
42:02.946	-4.7
42:03.045	3.79
42:03.045	6.31
42:03.070	9.41
42:03.082	12.44
42:03.110	12.21
42:03.235	11.91
42:03.235	13.48
42:03.306	10.54
42:03.320	11.71
42:03.413	6.78
42:03.426	6.24
42:03.511	1.27
42:03.511	-0.85
42:03.524	-2.8
42:03.524	-3.16
42:03.549	-5.44
42:03.575	-8.52
42:03.600	-11.07
42:03.614	-11.96
42:03.758	-15.52
42:03.809	-13.1
42:03.842	-14.46
42:03.977	-8.08
42:03.977	-9.68
42:03.977	-11.78
42:03.990	-13.28
42:04.015	-14.86
42:04.042	-15.47
42:04.061	-15.36
42:04.075	-14.9
42:04.087	-14.66
42:04.100	-14.92
42:04.126	-14.94
42:04.139	-13.9
42:04.165	-12.3
42:04.165	-11.5
42:04.190	-10.31
42:04.190	-9
42:04.202	-5.04
42:04.216	-0.61
42:04.258	3.66
42:04.258	6.23
42:04.286	10.34
42:04.417	15.53
42:04.417	17.73
42:04.441	12.3
42:04.509	7.49
42:04.563	8.01
42:04.678	1.59
42:04.678	1.01
42:04.678	0.65
42:04.704	0.02
42:04.704	-0.94
42:04.732	-2.3
42:04.758	-3.27
42:04.783	-4
42:04.796	-4.01
42:04.866	-3.92
42:04.879	-5.01
42:04.904	-5.5
42:04.932	-5.36
42:04.932	-5.72
42:05.016	-6.07
42:05.043	-5.72
42:05.067	-6.09
42:05.153	-4.31
42:05.184	-4.84
42:05.258	-1.95
42:05.258	-0.57
42:05.278	0.99
42:05.291	2.55
42:05.321	3.84
42:05.334	5.07
42:05.348	5.59
42:05.407	4.2
42:05.464	6.26
42:05.464	8.06
42:05.612	8.56
42:05.612	10.32
42:05.721	6.63
42:05.721	6.5
42:05.748	3.77
42:05.777	0.79
42:05.803	-0.51
42:05.816	-0.88
42:05.816	-1.74
42:05.830	-2.81
42:05.870	-3.5
42:05.870	-4.69
42:05.910	-5.81
42:05.999	-5.27
42:05.999	-5.94
42:05.999	-6.42
42:06.026	-6.52
42:06.136	-2.88
42:06.136	-3.13
42:06.180	-4.42
42:06.180	-5.15
42:06.224	-4.94
42:06.250	-4.93
42:06.359	2.38
42:06.359	3.35
42:06.359	3.21
42:06.387	3.11
42:06.387	2.99
42:06.465	-5.45
42:06.489	-5.89
42:06.489	-7.76
42:06.551	-6.39
42:06.551	-1.31
42:06.607	0.74
42:06.607	3.5
42:06.607	5.91
42:06.647	9.03
42:06.783	13.6
42:06.783	14.85
42:06.901	4.27
42:06.901	4.29
42:06.901	4.51
42:06.901	4.35
42:06.952	2.2
42:07.006	-4.33
42:07.037	-4.97
42:07.085	-4.53
42:07.141	-3.93
42:07.141	-4.27
42:07.182	-5.26
42:07.235	-5.03
42:07.274	-1.54
42:07.299	-2.26
42:07.327	-3.79
42:07.353	-4.62
42:07.395	-5.68
42:07.410	-6.09
42:07.467	-4.84
42:07.494	-3.76
42:07.508	-3.79
42:07.549	-3.78
42:07.549	-3.76
42:07.549	-3.4
42:07.563	-2.82
42:07.590	-2.37
42:07.603	-1.79
42:07.644	-1.1
42:07.644	-0.29
42:07.672	0.71
42:07.699	2.1
42:07.699	3.9
42:07.727	6.35
42:07.757	7.4
42:07.757	8.16
42:07.799	9.99
42:07.873	8.13
42:07.914	9.1
42:08.013	4.82
42:08.013	5.09
42:08.043	5.76
42:08.086	6.47
42:08.207	-2.65
42:08.207	-4.12
42:08.234	-4.46
42:08.248	-5.1
42:08.276	-4.8
42:08.325	-3.01
42:08.357	-3.8
42:08.357	-4.27
42:08.370	-5.16
42:08.464	-1.43
42:08.493	-1.34
42:08.493	-1.58
42:08.508	-1.62
42:08.552	-1.64
42:08.565	-1.98
42:08.621	-2.66
42:08.621	-2.89
42:08.664	-4.71
42:08.691	-5.77
42:08.725	-6.63
42:08.739	-7.52
42:08.752	-8.48
42:08.780	-8.71
42:08.809	-8.12
42:08.809	-6.41
42:08.835	-4.37
42:08.864	-2.29
42:08.864	-1.8
42:08.878	-0.41
42:08.906	0.97
42:08.924	1.86
42:08.924	2.44
42:08.969	5.16
42:08.983	7.22
42:09.036	9.37
42:09.062	10.83
42:09.076	9.4
42:09.211	7.9
42:09.211	9.08
42:09.326	5.26
42:09.326	6.03
42:09.355	5.4
42:09.355	5.33
42:09.410	0.19
42:09.425	-0.68
42:09.455	-1.44
42:09.483	-2.09
42:09.483	-3.03
42:09.511	-3.51
42:09.540	-4.37
42:09.567	-4.89
42:09.679	-3.19
42:09.679	-3.81
42:09.723	-5.33
42:09.723	-5.66
42:09.785	-3.25
42:09.815	-2.86
42:09.815	-2.68
42:09.851	-2.69
42:09.875	-2.88
42:09.951	-0.18
42:10.012	-0.96
42:10.012	-2.54
42:10.012	-4.62
42:10.040	-6.27
42:10.069	-5.98
42:10.127	-5.19
42:10.127	-4.18
42:10.142	-2.94
42:10.170	-1.34
42:10.198	0.21
42:10.198	0.91
42:10.231	3.43
42:10.231	4.53
42:10.231	4.9
42:10.275	6.34
42:10.321	7.43
42:10.350	6.3
42:10.392	4.79
42:10.440	4.54
42:10.452	2.55
42:10.480	2.02
42:10.510	0.05
42:10.539	-0.35
42:10.567	-0.53
42:10.595	0.01
42:10.595	-0.08
42:10.624	-0.13
42:10.624	0.23
42:10.655	0.56
42:10.655	0.64
42:10.689	0.86
42:10.718	1.08
42:10.718	1.13
42:10.747	1.1
42:10.762	0.97
42:10.775	1.19
42:10.805	1.38
42:10.820	1.58
42:10.847	1.78
42:10.875	1.39
42:10.875	1.11
42:10.905	0.72
42:10.934	0.66
42:10.934	0.62
42:10.963	0.69
42:10.992	0.93
42:10.992	1.15
42:11.028	0.78
42:11.028	0.89
42:11.061	1.11
42:11.089	1.21
42:11.089	1.08
42:11.121	1.06
42:11.121	0.83
42:11.163	0.67
42:11.163	0.57
42:11.194	0.92
42:11.208	1.25
42:11.222	1.23
42:11.235	1.18
42:11.249	0.82
42:11.280	0.98
42:11.280	0.69
42:11.309	0.59
42:11.325	0.79
42:11.339	0.97
42:11.356	1.05
42:11.371	0.94
42:11.415	0.84
42:11.415	0.65
42:11.446	0.9
42:11.460	0.96
42:11.489	0.44
42:11.507	0.07
42:11.507	-0.03
42:11.535	-0.28
42:11.564	-0.65
42:11.594	-0.5
42:11.594	-0.6
42:11.609	-0.72
42:11.609	-0.61
42:11.639	0.3
42:11.674	0.89
42:11.674	1.34
42:11.705	1.59
42:11.705	1.33
42:11.719	1.41
42:11.749	1.41
42:11.763	1.2
42:11.763	0.79
42:11.792	1.13
42:11.821	1.19
42:11.821	0.85
42:11.851	0.08
42:11.881	-0.52
42:11.881	-0.79
42:11.910	-0.1
42:11.925	0.04
42:11.925	0.05
42:11.955	0
42:11.955	-0.11
42:11.988	1.11
42:11.988	0.68
42:12.049	2.37
42:12.063	2.73
42:12.078	1.07
42:12.107	0.8
42:12.107	0.51
42:12.137	0.65
42:12.137	0.5
42:12.165	-0.19
42:12.165	-0.23
42:12.195	-0.25
42:12.224	-0.21
42:12.224	-0.29
42:12.240	-0.35
42:12.287	-0.5
42:12.287	-0.45
42:12.315	-0.61
42:12.315	-0.67
42:12.346	-0.76
42:12.346	-0.63
42:12.376	-0.75
42:12.376	-0.61
42:12.405	-0.63
42:12.405	-0.61
42:12.435	-0.54
42:12.450	-0.28
42:12.450	-0.18
42:12.479	0.39
42:12.509	1.13
42:12.509	1.62
42:12.539	1.82
42:12.539	2.2
42:12.539	2.4
42:12.554	2.33
42:12.571	2.14
42:12.587	2.03
42:12.616	1.94
42:12.631	1.53
42:12.645	1.65
42:12.674	0.86
42:12.706	-0.05
42:12.706	-0.59
42:12.736	-0.68
42:12.765	-0.68
42:12.765	-0.71
42:12.796	-0.63
42:12.796	-0.64
42:12.826	-0.55
42:12.842	-0.52
42:12.857	-0.51
42:12.887	-0.28
42:12.915	-0.26
42:12.915	-0.08
42:12.945	0.01
42:12.945	0.13
42:13.004	0.78
42:13.004	1.28
